Id,Price
3249,178218.160868095
8911,179188.43172852285
5898,220009.20298183442
1024,177315.86372712292
4766,214378.42084043927
15804,184733.7907700294
14303,179657.23253435054
10707,188099.0043935267
6605,205524.09613481502
1138,489175.7512163369
14088,418452.0857201654
9154,179893.46004254455
8190,203779.68176010682
398,252273.74739130176
13302,280078.94475278835
9696,145588.53609795938
16786,119016.07616775131
16230,210387.43144560844
6552,183349.5685115087
923,204262.61928023063
9602,302244.84786035423
5857,237848.3168422177
8120,172759.4065029799
7134,186709.4293450841
11726,171648.99991109013
8069,116108.00421325582
12420,173333.80658905956
8604,187289.67391163483
4854,260987.01491804543
12212,194705.18251934872
12099,365969.64390255965
3882,371203.53115271986
6995,347506.7944085334
10172,220544.61221857378
11672,342068.68626883475
12897,301921.2568805802
16097,215493.7252923039
6779,260714.37351967112
11199,184812.23993887688
10816,213418.1014497526
143,443979.29332773964
5399,260326.6036229833
3286,151429.68064303495
13706,191361.27884046416
1935,419286.05233830557
16000,198916.73460139637
2860,186453.15477751644
11407,195142.0898764667
16378,288648.62954590697
12278,180150.91644535578
3842,178494.06942652044
2692,335276.8998084256
7699,190684.53473371064
6825,294437.55808056163
7268,242758.54768633054
1477,382913.6725919471
9887,198036.67818697542
9436,181920.49863745924
3179,228675.93879335336
1350,495736.00173216657
10643,211367.4529727124
5793,145806.49963874658
11494,387964.8573422031
4206,189029.60571036526
12419,239361.82841067578
8530,223223.5332471543
5985,191964.75534495636
8908,192500.78870241946
256,123369.30643335509
7234,179950.94847300166
5648,210094.79822827133
3014,200949.88121370814
2184,190284.0534183516
9189,290362.5934505085
14884,194294.6694820523
10333,169661.11109131007
15896,136509.1389576219
13269,175518.18571726087
8603,235430.5420370585
15087,164941.7646422087
4344,193172.4255463875
7981,71886.197399549
10908,248648.24449150788
6190,158260.52121116218
11742,215308.57661684114
9224,149240.17544074103
14667,230554.65585589156
458,185604.14316200322
2464,311352.26375737425
12320,238948.43830813916
278,200241.57651000994
2912,218174.26717332203
6698,214875.0263923919
4510,115970.28734741046
4183,192214.81157450096
5551,217647.60931101345
12187,192038.79772285084
7948,223757.64751614648
10808,191373.25380192068
12432,191117.64719381114
5356,177905.87276033752
8984,552242.3701661837
9203,181855.92388099688
15412,84194.08605181944
12041,137195.6373375864
7644,256800.58204104818
7071,181502.70742441225
10685,173278.5094821454
6763,327212.6763843402
940,144930.82998553893
14959,203006.7308360771
1338,161816.67084652773
5351,133876.02277914752
6524,190123.74523553238
12516,158566.8333464273
3288,254469.34443676894
3146,234844.81110396024
3954,179332.78959325963
11955,172953.84032991462
1211,207344.38187323528
15668,209684.18062723082
1320,82191.88085947782
9108,161842.9993197078
16482,384631.68693152175
5017,144814.28116173687
8290,223255.610405024
4304,414671.8773567265
1930,215747.76528162966
12530,173398.0003504814
11295,328120.84077891003
3002,145309.91090364524
15483,164138.76666735043
11525,206588.58296012285
13978,137888.6915118708
4885,147449.07439539162
8325,174846.73307911906
3630,130465.92144335409
9165,183471.4520898403
13945,245617.91221336045
10663,190910.67496655072
14803,179605.23172797397
7621,178059.4969324571
8205,235706.0349899131
10387,211652.5324091893
5457,145613.54421013966
10234,364800.5923204469
6251,177805.02567258195
701,256755.9358870375
7930,180368.32252583557
15028,148905.02183391023
12172,80890.29357945302
5805,169896.40485358422
7411,340760.0697303896
14806,175453.6031697136
7890,168220.92453540047
10440,172320.16626664047
14926,162634.39820615246
5381,150602.92415034364
3800,390848.7102798523
10511,210970.02979903272
9324,245521.58530750297
3313,217431.41447003308
7351,149414.5790920308
8459,184058.85354500954
9957,129287.4279619411
12024,170147.04992170335
4380,248235.50802898657
5042,123639.17654920727
13289,149161.48636330487
13407,389744.51416319
13258,148712.16477828077
15993,283897.00837116933
12525,189400.30857678733
4062,225550.5512476195
12065,222718.52014054242
8227,170132.94426029615
11333,168392.2948103797
2867,132892.80700084186
3319,255556.52973962133
3523,330934.62903390964
7055,208750.28948201137
14930,182302.7229879653
3444,131569.52664525656
2940,321358.1694796277
6935,403363.1620658795
16116,388368.0833686675
13370,254130.3672559351
6103,231888.6146222986
7446,196225.7005068809
1859,174657.56528594426
4079,179140.77357361265
3228,179476.39009985363
9665,161620.86119704574
15957,429529.4631629891
11533,198903.8210388309
2314,126017.07058125001
4096,194853.21492353003
13437,167433.9703411592
5980,201496.0837987283
2008,171880.6978605395
6754,199456.01895551966
4129,159361.4674342978
14557,285125.7099232415
7096,337083.98186731676
14297,248110.20804432445
3967,239436.25632470558
16485,112798.20530282379
13075,315514.6669144498
14289,189565.61204955753
10988,164465.1049495041
3230,149584.90987431406
13250,166192.31642311695
2559,188019.91883920628
7739,329892.5063741732
7213,170765.48855388348
6639,210980.00693004325
3164,315868.42651234026
15207,174881.26639880624
5113,187461.29314946692
3929,127046.1310958543
14493,229150.6468840183
11110,184806.39445586767
2033,199587.81103046154
16057,205840.94020185136
16709,245684.0036939466
14313,161966.77590847068
1028,288054.5501914506
7187,105596.55885893002
3738,338636.88567319483
9869,319389.70897313714
12644,198604.34274922687
3686,126251.13644162068
9196,260527.9505211914
12326,200899.78185813932
4936,217697.61496122874
13314,171160.87505401473
9857,321010.11441610125
519,216653.84112629297
8410,172947.4793354693
1720,182464.07886623568
10341,225417.70555102374
14415,177986.66380220628
10613,316106.28050576866
8027,207065.90418458468
15539,272854.65949626436
7431,270682.7086387533
1370,144342.79333415005
12708,147057.32551656206
2250,213374.77330674214
14758,146084.03873877454
8525,336870.4661556609
1538,305014.35344352125
1142,139988.55085549023
1152,253030.68292186782
9802,186385.11774147497
3331,331278.3279764359
15203,189165.99710171274
4247,173569.142241608
1976,474737.64659615053
2346,180019.28233937954
10078,238044.2823673457
1938,221541.51459457335
7819,195574.93740438813
2168,246268.95096626517
15634,224146.3319693362
8465,234965.2069353224
9313,141808.58113223995
6539,131331.74831388603
6325,100467.79878875268
13442,280463.00774276897
9967,223863.31425680255
7893,304010.7321086048
2861,190545.88675894513
11031,340397.76845907705
15073,134795.3794078672
13837,156660.45798812856
2524,248959.61356376857
8617,213988.9101733487
13513,174474.25198389016
3081,222668.2043960269
10675,291082.6111451618
1907,94177.65818562657
4872,241935.6886943619
16274,296643.39562742226
11837,239476.9154167887
16577,258697.3676933915
5231,336444.25933699333
11315,196880.86597877732
273,212288.76539882817
8363,245065.82018224843
4255,217901.60490679406
16330,234234.51406429842
11528,180660.26892214137
14799,288904.89519541705
1611,276665.68315014755
9234,183794.0859610951
1633,106650.12854464108
6791,243614.8754163141
11567,432570.67812256486
3070,216533.16758000597
12094,240038.3390306214
14335,368792.0492170409
137,163585.25656083736
7182,151656.3967522758
11718,187094.9434830522
5194,95968.84440602573
97,366054.8123232124
5118,447315.8450272166
13920,291266.6176944479
9952,184744.1823783373
15337,206029.33014370524
10243,216953.06510915473
4048,391589.4189958395
171,176047.2949557472
11378,168742.17153851542
14190,172465.29656929188
15265,149534.21472779068
2740,142108.98948403343
5573,292428.62013625674
4481,220356.99535887822
2631,146518.2443623979
4984,269135.5802885134
16466,191408.7402812095
16716,120195.72096810983
15325,177443.55848674104
10115,181447.67665172153
117,261262.8177125266
5476,103565.81446191393
11757,180547.18463046238
12359,124183.50077374531
15546,188582.67515870233
8133,153950.36517375679
9018,221522.75658883748
2075,167806.7327743439
11170,298730.2438938352
15733,216381.27970014908
9280,136936.39677076816
10734,307883.50919231033
14071,158789.38553360823
7373,218231.28561515617
14736,172291.25217549453
3458,118279.21930728777
6183,174364.3638686945
7825,221640.61980550492
16775,175744.31816531386
5717,176609.79498976053
12397,143197.056662972
8189,539185.3775168863
4423,220544.26256346464
3994,137858.54673267252
10342,192333.07804315377
10051,181458.28315127778
9453,148329.1300901658
12593,493650.58892011805
1274,88647.19410380995
6933,308930.4547796455
1761,144980.109565374
7157,353581.12849647296
15169,145779.18889319332
6792,372448.8702449998
13830,167948.83758944122
7240,188422.170764281
3051,269445.73636023427
6550,109908.40519632757
4603,192105.12000661585
5729,158651.49289941217
13473,334442.8845256625
15104,131063.88132819867
6599,397916.1093360551
2216,334195.1736671312
8721,302096.26052993996
3645,202230.33556046314
8664,215980.07716042278
11001,199086.3681023947
753,161321.65734186486
8129,232397.64975587957
15235,176006.43013375322
3359,195395.56468403264
10424,234150.81072490354
10226,221757.7707600043
9252,171335.88998243876
3008,249333.9705812005
5849,174537.64866604883
8494,190704.44175925944
6764,368850.34065612435
12445,290517.7253049355
11716,186859.8767648593
4508,114913.82791324817
5669,207035.3827083735
11427,121321.22124819124
11065,193389.9145015155
8910,217968.7691995435
16401,89518.2819136533
11913,151202.77651876071
6221,214812.47133841817
10839,182730.7130332746
2809,214449.1512704079
13311,157872.4450735752
6866,184893.32482581714
6019,169628.32488414203
3024,175719.45354636782
1391,227119.04198917735
15904,207963.82935705886
15858,232204.785124737
9911,196599.37649099113
16579,188350.05148510486
4394,265982.50660648773
1468,474689.34520006535
12965,159771.1193248975
2249,176925.91315336965
14384,151946.90251787915
13040,123282.74219252563
8872,137985.5621633729
12864,234843.4512382328
15712,166390.5900114312
14049,166691.38354806567
1840,111098.65139308601
12019,180588.56670732703
8948,164747.0377450282
15154,201841.7133348985
6943,149874.9041142649
12564,391089.9894247297
12766,159155.54028879642
7255,245037.12203536107
7962,155249.03171597744
709,136984.17933684963
4634,146514.82409921178
889,231374.8979693627
4774,129772.96516978856
13890,160282.71390425245
15431,144473.6523003016
8726,294048.07014480775
10373,146472.53155756177
6413,169596.82114419658
9761,156641.77601202176
15864,163881.92254520333
6147,141573.41985173456
3384,208603.77170338706
320,258535.3177549886
8006,200087.69506647845
14395,179877.62402433265
14976,94893.5537095307
12185,220027.18993158283
4779,137691.12582002615
8551,157015.73608804186
9025,304663.7299085681
10616,229570.64304491295
7475,108482.2162725386
6341,297962.090649401
14163,145900.08696096408
2211,186149.2503432537
10532,271805.68359505845
14338,137006.10980902932
831,178000.58361875598
3382,177251.1239254777
9209,306719.177221566
7188,233794.01248894248
7197,220464.79049029763
11270,163180.3906340817
15918,94498.83754006888
6937,553358.4267581301
6178,188370.29855461966
10668,130343.67834876392
1413,271358.49306564865
6884,333308.71800647635
8266,213736.0466004711
14019,184050.81215607264
16764,151468.2735098351
15306,175450.34603845247
3740,236140.51759742183
5298,196259.42461596098
8319,174885.03522842174
4229,178694.55401605618
13429,181647.9758686908
1753,295971.7676062051
860,252179.3778941888
14219,146273.85839347824
12113,205666.3784031349
11309,123062.26027147424
9930,203016.3704830797
10570,209416.8747312025
2839,158794.48648292403
6699,124999.273252788
16647,118996.4346415722
5325,230273.14395461828
13733,131155.54513446786
7818,332920.4847196397
12505,220719.9351369458
9489,198431.20913653763
10106,196028.36574139123
7864,198608.25302279246
5134,226769.7595046813
11859,140414.2218282725
7440,388419.0299462679
1525,294546.5573062567
7339,188480.79504236122
8,313786.6385935413
3248,120697.72860827296
8995,233271.93365919203
15178,69399.98017351724
8594,163407.67627416173
15770,222927.26634452402
15859,340775.06721894623
1735,332477.02389578277
11410,516984.00592522527
16397,158674.84052742991
3572,149988.73652227796
5501,106754.5257524492
969,177576.94667278338
6977,394362.50648157083
1233,183265.34129478724
4258,153220.69297289045
90,245016.65866282128
16650,180579.72979447845
197,102172.51852201119
12514,293672.1428075902
4367,167671.1612012486
3199,182161.6350080736
5600,192337.18027715772
11641,170392.88918815105
14609,125118.63492996198
12775,171057.92376056395
14240,168471.0465633658
7933,194111.85285683058
6945,367925.7666642048
14006,203307.34868172926
6320,268591.77900049044
12061,194594.74299229227
16369,215270.2701350786
16354,352394.7891624697
3970,349138.3407493159
1048,208543.5482517033
3639,211028.5554991117
14448,239143.60433580243
2812,306135.3964675047
3932,147811.5889510955
14875,252801.17675113064
8883,118580.54156552588
7622,254766.48679991506
7252,127844.97162339483
9751,172972.52985293395
2378,203196.4276541043
6816,233366.4717197313
15358,225996.4937436335
7843,152672.585257516
10448,395228.2027639161
7840,276951.8825137371
8880,227009.70921188223
12551,316828.8135304787
15470,204389.01332037526
16207,226745.87326197096
12123,129769.94390755407
15247,226201.31253985837
7481,189242.36961231593
16171,329222.4971603951
7461,320315.86462176125
902,283156.5202994289
13094,167983.86062510076
11584,254268.42385543813
4462,198803.82286523038
15576,148025.19837001056
16606,264448.3087341379
5427,305447.53718158975
7725,178571.51342692666
5409,175992.02655589403
12579,124445.87928407267
12013,246159.22457687053
11321,219067.5203002611
9932,138155.56631617318
591,151909.71062470588
10357,204116.37772162136
3336,239613.03069244316
13,189146.92736717913
4809,233831.26983464457
7555,176475.86955363007
15172,401970.6295368118
6989,154579.09654452265
4707,185510.8865488725
2046,244549.49607208584
6495,124297.9403234644
3873,188745.95449341938
7061,191087.32145203438
12112,213280.23051493696
8917,367847.80787020636
7735,151731.55697240224
16442,216929.51067832045
4244,168630.30315373017
3747,353701.06990578974
11086,182027.7706905404
10080,211546.26684206564
15057,248767.22906669005
1331,189909.06508535935
8891,168258.33705739828
13411,206734.0233226581
16730,214927.94495331365
2267,204072.98811467376
3022,188085.2615476096
11190,217272.20607543516
11857,188531.57545223596
9318,195594.1432790381
16512,165208.56562154845
2053,235996.6296777055
13707,134624.10408918542
12143,153402.93676685385
14080,161739.73045643326
6130,179495.51658563298
7936,87981.40736319874
10101,178574.83318428
5663,193219.85405080556
14811,125385.84880897363
1366,195371.46671097845
908,207980.5525151849
2953,121689.86716872046
14629,141712.20373283196
15096,470368.9043049421
2115,183453.64223811193
11770,168290.6568881646
12701,194083.3652970966
14584,132917.74135917466
1893,415775.3702838237
9501,540583.1617702298
2138,116303.39595776863
9346,208765.0247115844
15960,355836.0911471391
8230,157778.83843508008
13843,220302.36996307145
13810,208345.98323028415
15650,185310.2186743233
9974,148310.50492438383
12200,206017.09634149066
538,212371.5910540038
5334,199218.05919898432
14823,120006.66784186749
4817,168950.42681888837
9041,185785.76468305875
4359,301640.42228790873
4852,302332.61539895105
10141,145054.1151439257
1503,192465.22142177488
16256,444256.45422953257
683,109444.33576829365
14382,214940.65044003143
7248,209046.42837988443
1200,170444.06710882235
3563,175391.518598755
3681,402242.38581904786
3053,269843.02824754314
4099,203928.2620315151
807,124237.83637089255
4658,318953.17256185575
3535,180660.47832802328
12548,158318.5124316638
10488,193166.62475446097
5851,150660.33528727794
13736,232483.2669871133
875,173447.62911043462
14449,162129.19523608647
3958,356739.6168154433
10727,176656.498491342
11296,135523.59829936724
13646,257896.14616650104
9599,219198.53297731615
7135,226944.837005426
5943,340857.2255130779
2695,292180.31205951516
6766,239535.414329113
5630,165937.75723968103
13586,213333.0590373684
3507,429634.9375690257
10014,133981.8369825121
459,260859.27942037638
3582,226779.8509616304
8560,239604.50722147617
3372,176092.08011398208
13109,246824.78091014244
8160,213296.6862238417
10706,209777.9598835237
9104,322469.5434329855
2870,200805.73853926465
13712,128925.01061838717
13924,130919.68799965305
798,289538.8688725978
9750,425319.5675679991
16248,359226.9708076094
3170,178425.5321457668
12700,224845.98994954853
10601,146760.64041548336
514,208913.5090201481
4010,317479.1307448393
8124,152678.66057779727
10800,175965.2114154436
13628,198054.93152565873
11637,153219.2658063711
781,164035.04259563793
16156,200930.45484697793
12618,247102.01995958254
9766,177934.1619394846
15987,258460.5489573427
11051,327985.1487517635
7673,221894.50394016117
1245,262874.0643718056
2443,148726.24626156868
7413,69060.10539891523
310,150760.02900861786
10921,222175.61246904836
8709,91407.58710667957
12404,331558.94031725975
14986,227315.55863981016
10714,337712.3489032697
14286,218683.74412613668
13828,342023.7356102938
8926,425992.39567478566
12233,180261.99385469314
3913,211151.97148923043
5221,212987.23916093298
14965,84802.87878139423
862,204249.44930227936
13907,139595.32510774687
5418,188672.90379029966
2045,196108.3614260976
13321,195153.67110606123
2762,256630.41470629416
13888,159266.12223451713
14962,164481.53742370364
13305,391854.5129506687
8487,253021.10188806272
7146,167416.29112093648
1134,186207.72096327515
15092,336176.0509740849
13760,247477.0961046534
11958,456404.87857929425
3177,176799.2711410616
11350,220930.98336457103
1524,103409.38650413853
5527,222095.81806091216
2872,192288.21127049203
8602,344774.9408043905
3067,348813.3380097706
10435,219561.00472404977
11222,214738.3653599098
8700,148681.1112353271
10961,231889.09957554392
14305,181809.97685285792
8362,311926.9923562568
4979,157019.5087714536
7180,350042.5424380146
5763,114174.20018335545
2192,163536.17413501788
13581,183701.56092607923
10720,145889.18235288648
1358,238145.46163934006
13366,349591.4896986391
13539,362404.2187781979
12849,204440.1760700992
6794,175881.13526825685
525,504758.9164907102
12223,375530.422129661
16271,126238.4935593243
5818,136455.08713421616
16588,277145.83201457927
8981,121142.40885059627
16476,127079.73479703872
14663,177014.4135712204
3,143187.75350660234
6615,132384.75067610695
12215,287043.80687587
304,265049.7642013403
13634,249289.3566349129
9208,191628.75320876905
2175,168996.1003136117
250,210611.0094895123
6045,195622.34489541277
10516,157862.8310511591
1852,492607.6729329071
1573,194105.05169509255
15079,167035.59208450353
5500,183017.33543511125
15775,151927.66975085004
3198,170672.72009271436
6718,204763.0345032115
4149,158560.0223407825
9627,248807.45662132092
7595,303366.28020255157
4538,195638.1209931549
3555,213847.24989713533
10483,335583.36535162764
8834,168269.9977058563
16412,185862.9471030006
6449,158063.460371571
2767,197374.49744223978
11498,170234.8467528377
16472,151455.4916163532
178,301535.216651772
10948,199022.69977610908
13313,326956.92855184025
8065,150084.5960111791
102,153459.78719289607
14428,152802.57806488045
11973,141306.23843458196
6663,179916.58372916706
15989,142415.4982468236
10955,470093.7273977298
11772,148482.15756914453
11364,236408.40045476903
7082,177133.31859275143
7749,419007.9930175309
6428,128951.9582825295
6869,107239.21584589552
295,180027.54611369604
12266,290143.5625465557
11129,159652.458103418
826,301738.90330202685
3262,229959.1454297593
15641,267947.5913566873
1662,513814.84000585385
10926,209810.06633245436
10232,248191.29266715434
6376,188311.18856682113
7817,186769.80683695574
354,205643.09239648882
10076,199846.52152863037
11379,311439.547916508
10184,125050.16399805628
4696,385083.01172187313
13562,508460.0138756148
5436,186106.23597986487
13196,104914.49893710652
14939,226622.97043767083
14004,197586.1805705103
5916,188948.970525317
7229,184934.065835815
9143,156349.0458357711
3440,207177.66953266296
319,176210.58473151524
11683,233374.14706406769
12647,228329.34479253876
12788,149278.01280970595
13662,234568.86578236055
423,294226.2555227068
5222,195499.77249791464
9242,181565.85553293038
2641,184548.2520870939
4855,153771.09087839173
5360,165495.12245160755
9799,156626.21564347605
5526,254277.18161828473
10309,162606.02490230429
2144,235298.74893958715
7191,192335.89724764298
6732,160974.20757894366
14789,154282.94442286566
13525,161041.55890085184
4066,439118.8744975365
16422,210608.83494689013
14890,191274.77953458176
2922,223438.49907469534
3601,111674.57435834924
13416,108997.56952940568
14363,183419.78689413492
9496,278845.66581134207
7115,357907.6924638718
8615,148491.09547389016
5218,82850.0646255398
9493,200334.72733129977
10623,196644.26137892704
2272,117245.35070819227
3352,247808.9215240356
84,178265.25871954855
8086,124714.03186579663
2595,189364.2856362825
3531,151403.98555091466
7460,325457.2671136518
9214,280351.9235794732
2790,288305.73075213167
10548,237796.8196657957
9218,196084.77138035826
7435,177097.78537457495
15780,186963.27441378098
7640,207348.28803000413
6223,220176.92363195663
3425,113089.27245196533
10582,145704.6265787559
702,244028.1061928125
2111,174527.53355187786
11730,181752.77463979908
9865,247290.63330481137
16478,296211.0923855199
1885,220649.3663172087
3956,345309.13070372207
16735,109555.07653112244
15264,224879.98417984543
15971,157632.33179361635
5584,204348.16057282072
15242,170690.09629750194
14358,167131.55359818958
11300,210286.16427425173
5446,178614.17483535345
3934,179348.15179609924
6610,178091.8555939645
10164,220958.05854722604
4646,193613.09373078504
13304,198850.22477116092
1985,217273.51069911852
4746,139438.33041511234
7963,205733.01482851483
14083,279203.766158614
13140,304375.9160626691
15023,250580.46139373048
13093,236198.13143652666
7160,175760.28287371754
7407,178654.8356952162
16056,182873.08338488464
751,458062.5991913871
6179,86150.89543671977
9137,276428.15672938054
10992,284496.47679315327
5744,353093.4670414166
10884,177178.13696146366
12858,291614.177973996
13005,287790.86709267646
16714,189879.72559518128
1419,248146.9377826412
6064,176494.99779139675
3771,203316.0318019026
5945,419574.9861009111
8453,65651.10091927965
3806,158911.54690093448
16748,254462.96102512433
11380,240298.6748458171
3107,197810.27748995763
12003,212736.96816119103
14567,297336.7473944332
1079,207325.0285141106
11705,146799.97310597316
7814,184716.21178401564
10174,160754.3866827831
5514,246700.722037512
5265,250501.9976412686
10520,389578.0740179673
13195,212258.64451819443
14601,375505.25631425495
6012,157694.5146259866
13079,188137.61733261624
9009,127454.31215984636
3122,192167.9270810982
5470,238784.854963172
4840,163032.96781848063
6270,264283.80374341295
9158,89865.50814973212
10120,114661.4247129439
10672,304644.6861119437
4573,146791.82510702568
12118,303292.70018660533
7447,122298.83935595033
2171,212499.5682393172
6126,386618.2009391298
2836,172909.2115163141
1457,239435.34605185897
11165,238491.33059891145
5923,195531.2892486333
1813,230187.40401194163
3492,243282.56455366954
1917,196960.04749536817
965,341386.0436672451
15795,150572.16842315713
821,210711.94094494102
4568,192001.57028797187
9078,234960.68049543514
11371,130964.93920019294
5149,179153.96320041988
281,190897.3992625753
1918,260888.0396979273
776,141747.22364330574
210,205444.53133309045
10782,180618.38871086654
9653,179863.15537428146
9372,153600.30684787157
5868,171602.2281477333
6176,144828.6682666026
3969,120285.22160792636
7427,144511.45973422617
8544,521567.0016762697
5219,244670.63597989117
16488,132147.4615471263
5855,273967.21245194896
15920,118376.08994834092
4393,467130.121991913
5770,165595.03304647346
2900,150201.38642528292
8622,89012.68365692651
11610,289939.70829836454
10969,120040.82297247935
11029,117887.66694781273
6193,299137.09662451723
14087,441473.60402509646
13623,173639.72552436055
16689,171006.07349451445
1027,216954.9755567767
949,153627.25040349163
672,106654.39735190384
13832,143721.26619299044
2471,204258.83129074587
8728,277568.86264996696
7742,228516.2305975475
2698,235308.9155161256
9084,165256.87380817698
6075,303749.73446817545
2874,166622.12729978017
13119,169189.92458373532
5010,222950.89648064523
1284,177314.50710704844
1151,169260.7775621453
5110,365394.86801138433
11386,153864.88243553237
8019,234509.2536683283
2859,128973.2573116767
16110,178744.87285335612
16027,259840.17924593083
14902,182938.7477651615
14301,202624.052651144
2451,210386.11314225305
13596,133029.73143224508
1464,139095.77539831965
7927,419395.93805744615
9638,187630.1366762423
8009,355992.22575796663
11903,158217.99059382913
9243,112240.72004677463
547,177325.18877761907
5511,127414.0483488227
11247,178504.71027258082
15928,324499.8704682446
3434,196519.2863434338
7614,111842.26174378334
1380,207527.1738003438
2770,136659.28143841084
111,180484.17705797232
5994,140552.3726253247
12341,210516.56873505603
2787,269232.04519535415
14410,274694.25927711657
15983,129989.54180034954
14876,183659.57023592654
653,163447.55398155312
2174,285011.4742306926
2575,306684.72257559816
7976,161743.67143597317
5812,327721.8786792707
13589,232534.88528340534
9122,142375.82309439342
8159,462758.2715446607
8754,299214.548636254
9321,207675.22321756548
13535,178082.64569954504
2083,163308.13019881462
2689,353978.22321906174
2248,234098.0036339543
11649,156781.64541384688
11045,425346.5683554038
1276,88290.45940159382
5962,142513.00598582684
13012,168849.57361356047
4642,161187.3262310377
179,173641.7463671762
15347,469505.90442684456
3339,152117.5417319919
